Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,42,31,574,5002.63,0000 
2025,07,23,16,42,31,588,5002.63,0000 
2025,07,23,16,42,31,601,5002.63,0000 
2025,07,23,16,42,31,615,5002.63,0000 
2025,07,23,16,42,31,628,5002.63,0000 
2025,07,23,16,42,31,642,5002.63,0000 
2025,07,23,16,42,31,655,5002.63,0000 
2025,07,23,16,42,31,669,5002.63,0000 
2025,07,23,16,42,31,682,5002.63,0000 
2025,07,23,16,42,31,696,5002.63,0000 
2025,07,23,16,42,31,709,5002.63,0000 
2025,07,23,16,42,31,723,5002.63,0000 
2025,07,23,16,42,31,736,5002.63,0000 
2025,07,23,16,42,31,750,5002.57,0000 
2025,07,23,16,42,31,764,5002.57,0000 
2025,07,23,16,42,31,777,5002.57,0000 
2025,07,23,16,42,31,791,5002.57,0000 
2025,07,23,16,42,31,804,5002.57,0000 
2025,07,23,16,42,31,818,5002.57,0000 
2025,07,23,16,42,31,831,5002.57,0000 
2025,07,23,16,42,31,845,5002.57,0000 
2025,07,23,16,42,31,858,5002.57,0000 
2025,07,23,16,42,31,872,5002.57,0000 
2025,07,23,16,42,31,885,5002.57,0000 
2025,07,23,16,42,31,899,5002.57,0000 
2025,07,23,16,42,31,912,5002.57,0000 
2025,07,23,16,42,31,926,5002.57,0000 
2025,07,23,16,42,31,939,5002.57,0000 
2025,07,23,16,42,31,953,5002.57,0000 
2025,07,23,16,42,31,966,5002.57,0000 
2025,07,23,16,42,31,980,5002.57,0000 
2025,07,23,16,42,31,993,5002.57,0000 
2025,07,23,16,42,32,007,5002.57,0000 
2025,07,23,16,42,32,020,5002.57,0000 
2025,07,23,16,42,32,034,5002.57,0000 
2025,07,23,16,42,32,047,5002.57,0000 
2025,07,23,16,42,32,061,5002.64,0000 
2025,07,23,16,42,32,074,5002.64,0000 
2025,07,23,16,42,32,088,5002.64,0000 
2025,07,23,16,42,32,102,5002.64,0000 
2025,07,23,16,42,32,115,5002.64,0000 
2025,07,23,16,42,32,129,5002.64,0000 
2025,07,23,16,42,32,142,5002.64,0000 
2025,07,23,16,42,32,156,5002.64,0000 
2025,07,23,16,42,32,169,5002.64,0000 
2025,07,23,16,42,32,183,5002.64,0000 
2025,07,23,16,42,32,196,5002.64,0000 
2025,07,23,16,42,32,210,5002.64,0000 
2025,07,23,16,42,32,223,5002.64,0000 
2025,07,23,16,42,32,237,5002.64,0000 
2025,07,23,16,42,32,250,5002.64,0000 
2025,07,23,16,42,32,264,5002.64,0000 
2025,07,23,16,42,32,277,5002.64,0000 
2025,07,23,16,42,32,291,5002.64,0000 
2025,07,23,16,42,32,304,5002.64,0000 
2025,07,23,16,42,32,318,5002.64,0000 
2025,07,23,16,42,32,331,5002.64,0000 
2025,07,23,16,42,32,345,5002.64,0000 
2025,07,23,16,42,32,358,5002.64,0000 
2025,07,23,16,42,32,372,5002.52,0000 
2025,07,23,16,42,32,385,5002.52,0000 
2025,07,23,16,42,32,399,5002.52,0000 
2025,07,23,16,42,32,412,5002.52,0000 
2025,07,23,16,42,32,426,5002.52,0000 
2025,07,23,16,42,32,439,5002.52,0000 
2025,07,23,16,42,32,453,5002.52,0000 
2025,07,23,16,42,32,466,5002.52,0000 
2025,07,23,16,42,32,480,5002.52,0000 
2025,07,23,16,42,32,493,5002.52,0000 
2025,07,23,16,42,32,507,5002.52,0000 
2025,07,23,16,42,32,520,5002.52,0000 
2025,07,23,16,42,32,534,5002.52,0000 
2025,07,23,16,42,32,547,5002.52,0000 
2025,07,23,16,42,32,561,5002.52,0000 
2025,07,23,16,42,32,574,5002.52,0000 
2025,07,23,16,42,32,588,5002.52,0000 
2025,07,23,16,42,32,601,5002.52,0000 
2025,07,23,16,42,32,615,5002.52,0000 
2025,07,23,16,42,32,628,5002.52,0000 
2025,07,23,16,42,32,642,5002.52,0000 
2025,07,23,16,42,32,655,5002.52,0000 
2025,07,23,16,42,32,669,5002.52,0000 
2025,07,23,16,42,32,682,5002.59,0000 
2025,07,23,16,42,32,696,5002.59,0000 
2025,07,23,16,42,32,709,5002.59,0000 
2025,07,23,16,42,32,723,5002.59,0000 
2025,07,23,16,42,32,736,5002.59,0000 
2025,07,23,16,42,32,750,5002.59,0000 
2025,07,23,16,42,32,763,5002.59,0000 
2025,07,23,16,42,32,777,5002.59,0000 
2025,07,23,16,42,32,790,5002.59,0000 
2025,07,23,16,42,32,804,5002.59,0000 
2025,07,23,16,42,32,817,5002.59,0000 
2025,07,23,16,42,32,831,5002.59,0000 
2025,07,23,16,42,32,845,5002.59,0000 
2025,07,23,16,42,32,858,5002.59,0000 
2025,07,23,16,42,32,872,5002.59,0000 
2025,07,23,16,42,32,885,5002.59,0000 
2025,07,23,16,42,32,899,5002.59,0000 
2025,07,23,16,42,32,912,5002.59,0000 
2025,07,23,16,42,32,926,5002.59,0000 
2025,07,23,16,42,32,939,5002.59,0000 
2025,07,23,16,42,32,953,5002.59,0000 
2025,07,23,16,42,32,966,5002.59,0000 
2025,07,23,16,42,32,980,5002.59,0000 
2025,07,23,16,42,32,994,5002.59,0000 
2025,07,23,16,42,33,007,5002.52,0000 
2025,07,23,16,42,33,021,5002.52,0000 
2025,07,23,16,42,33,034,5002.52,0000 
2025,07,23,16,42,33,048,5002.52,0000 
2025,07,23,16,42,33,061,5002.52,0000 
2025,07,23,16,42,33,075,5002.52,0000 
2025,07,23,16,42,33,088,5002.52,0000 
2025,07,23,16,42,33,102,5002.52,0000 
2025,07,23,16,42,33,115,5002.52,0000 
2025,07,23,16,42,33,129,5002.52,0000 
2025,07,23,16,42,33,142,5002.52,0000 
2025,07,23,16,42,33,156,5002.52,0000 
2025,07,23,16,42,33,169,5002.52,0000 
2025,07,23,16,42,33,183,5002.52,0000 
2025,07,23,16,42,33,196,5002.52,0000 
2025,07,23,16,42,33,210,5002.52,0000 
2025,07,23,16,42,33,223,5002.52,0000 
2025,07,23,16,42,33,237,5002.52,0000 
2025,07,23,16,42,33,250,5002.52,0000 
2025,07,23,16,42,33,264,5002.52,0000 
2025,07,23,16,42,33,278,5002.52,0000 
2025,07,23,16,42,33,291,5002.52,0000 
2025,07,23,16,42,33,305,5002.52,0000 
2025,07,23,16,42,33,318,5002.58,0000 
2025,07,23,16,42,33,332,5002.58,0000 
2025,07,23,16,42,33,345,5002.58,0000 
2025,07,23,16,42,33,359,5002.58,0000 
2025,07,23,16,42,33,372,5002.58,0000 
2025,07,23,16,42,33,386,5002.58,0000 
2025,07,23,16,42,33,399,5002.58,0000 
2025,07,23,16,42,33,413,5002.58,0000 
2025,07,23,16,42,33,426,5002.58,0000 
2025,07,23,16,42,33,440,5002.58,0000 
2025,07,23,16,42,33,453,5002.58,0000 
2025,07,23,16,42,33,467,5002.58,0000 
2025,07,23,16,42,33,480,5002.58,0000 
2025,07,23,16,42,33,494,5002.58,0000 
2025,07,23,16,42,33,507,5002.58,0000 
2025,07,23,16,42,33,521,5002.58,0000 
2025,07,23,16,42,33,534,5002.58,0000 
2025,07,23,16,42,33,548,5002.58,0000 
2025,07,23,16,42,33,561,5002.58,0000 
2025,07,23,16,42,33,575,5002.58,0000 
2025,07,23,16,42,33,588,5002.58,0000 
2025,07,23,16,42,33,602,5002.58,0000 
2025,07,23,16,42,33,615,5002.58,0000 
2025,07,23,16,42,33,629,5002.54,0000 
2025,07,23,16,42,33,642,5002.54,0000 
2025,07,23,16,42,33,656,5002.54,0000 
2025,07,23,16,42,33,669,5002.54,0000 
2025,07,23,16,42,33,683,5002.54,0000 
2025,07,23,16,42,33,696,5002.54,0000 
2025,07,23,16,42,33,710,5002.54,0000 
2025,07,23,16,42,33,724,5002.54,0000 
2025,07,23,16,42,33,737,5002.54,0000 
2025,07,23,16,42,33,751,5002.54,0000 
2025,07,23,16,42,33,764,5002.54,0000 
2025,07,23,16,42,33,778,5002.54,0000 
2025,07,23,16,42,33,791,5002.54,0000 
2025,07,23,16,42,33,805,5002.54,0000 
2025,07,23,16,42,33,818,5002.54,0000 
2025,07,23,16,42,33,831,5002.54,0000 
2025,07,23,16,42,33,845,5002.54,0000 
2025,07,23,16,42,33,859,5002.54,0000 
2025,07,23,16,42,33,872,5002.54,0000 
2025,07,23,16,42,33,886,5002.54,0000 
2025,07,23,16,42,33,899,5002.54,0000 
2025,07,23,16,42,33,913,5002.54,0000 
2025,07,23,16,42,33,926,5002.54,0000 
2025,07,23,16,42,33,940,5002.64,0000 
2025,07,23,16,42,33,953,5002.64,0000 
2025,07,23,16,42,33,966,5002.64,0000 
2025,07,23,16,42,33,980,5002.64,0000 
2025,07,23,16,42,33,993,5002.64,0000 
2025,07,23,16,42,34,006,5002.64,0000 
2025,07,23,16,42,34,020,5002.64,0000 
2025,07,23,16,42,34,033,5002.64,0000 
2025,07,23,16,42,34,047,5002.64,0000 
2025,07,23,16,42,34,060,5002.64,0000 
2025,07,23,16,42,34,073,5002.64,0000 
2025,07,23,16,42,34,087,5002.64,0000 
2025,07,23,16,42,34,100,5002.64,0000 
2025,07,23,16,42,34,114,5002.64,0000 
2025,07,23,16,42,34,127,5002.64,0000 
2025,07,23,16,42,34,140,5002.64,0000 
2025,07,23,16,42,34,154,5002.64,0000 
2025,07,23,16,42,34,167,5002.64,0000 
2025,07,23,16,42,34,181,5002.64,0000 
2025,07,23,16,42,34,194,5002.64,0000 
2025,07,23,16,42,34,207,5002.64,0000 
2025,07,23,16,42,34,221,5002.64,0000 
2025,07,23,16,42,34,234,5002.64,0000 
2025,07,23,16,42,34,248,5002.64,0000 
2025,07,23,16,42,34,261,5002.57,0000 
2025,07,23,16,42,34,274,5002.57,0000 
2025,07,23,16,42,34,288,5002.57,0000 
2025,07,23,16,42,34,301,5002.57,0000 
2025,07,23,16,42,34,314,5002.57,0000 
2025,07,23,16,42,34,328,5002.57,0000 
2025,07,23,16,42,34,341,5002.57,0000 
2025,07,23,16,42,34,355,5002.57,0000 
2025,07,23,16,42,34,368,5002.57,0000 
2025,07,23,16,42,34,381,5002.57,0000 
2025,07,23,16,42,34,395,5002.57,0000 
2025,07,23,16,42,34,408,5002.57,0000 
2025,07,23,16,42,34,422,5002.57,0000 
2025,07,23,16,42,34,435,5002.57,0000 
2025,07,23,16,42,34,448,5002.57,0000 
2025,07,23,16,42,34,462,5002.57,0000 
2025,07,23,16,42,34,475,5002.57,0000 
2025,07,23,16,42,34,489,5002.57,0000 
2025,07,23,16,42,34,502,5002.57,0000 
2025,07,23,16,42,34,515,5002.57,0000 
2025,07,23,16,42,34,529,5002.57,0000 
2025,07,23,16,42,34,542,5002.57,0000 
2025,07,23,16,42,34,556,5002.57,0000 
2025,07,23,16,42,34,569,5002.57,0000 
2025,07,23,16,42,34,583,5002.55,0000 
2025,07,23,16,42,34,596,5002.55,0000 
2025,07,23,16,42,34,610,5002.55,0000 
2025,07,23,16,42,34,623,5002.55,0000 
2025,07,23,16,42,34,637,5002.55,0000 
2025,07,23,16,42,34,650,5002.55,0000 
2025,07,23,16,42,34,664,5002.55,0000 
2025,07,23,16,42,34,677,5002.55,0000 
2025,07,23,16,42,34,691,5002.55,0000 
2025,07,23,16,42,34,704,5002.55,0000 
2025,07,23,16,42,34,718,5002.55,0000 
2025,07,23,16,42,34,731,5002.55,0000 
2025,07,23,16,42,34,745,5002.55,0000 
2025,07,23,16,42,34,758,5002.55,0000 
2025,07,23,16,42,34,772,5002.55,0000 
2025,07,23,16,42,34,785,5002.55,0000 
2025,07,23,16,42,34,799,5002.55,0000 
2025,07,23,16,42,34,812,5002.55,0000 
2025,07,23,16,42,34,826,5002.55,0000 
2025,07,23,16,42,34,839,5002.55,0000 
2025,07,23,16,42,34,853,5002.55,0000 
2025,07,23,16,42,34,866,5002.55,0000 
2025,07,23,16,42,34,880,5002.55,0000 
2025,07,23,16,42,34,893,5002.55,0000 
2025,07,23,16,42,34,907,5002.57,0000 
2025,07,23,16,42,34,920,5002.57,0000 
2025,07,23,16,42,34,934,5002.57,0000 
2025,07,23,16,42,34,948,5002.57,0000 
2025,07,23,16,42,34,961,5002.57,0000 
2025,07,23,16,42,34,975,5002.57,0000 
2025,07,23,16,42,34,988,5002.57,0000 
2025,07,23,16,42,35,002,5002.57,0000 
2025,07,23,16,42,35,015,5002.57,0000 
2025,07,23,16,42,35,029,5002.57,0000 
2025,07,23,16,42,35,042,5002.57,0000 
2025,07,23,16,42,35,056,5002.57,0000 
2025,07,23,16,42,35,069,5002.57,0000 
2025,07,23,16,42,35,083,5002.57,0000 
2025,07,23,16,42,35,096,5002.57,0000 
2025,07,23,16,42,35,110,5002.57,0000 
2025,07,23,16,42,35,123,5002.57,0000 
2025,07,23,16,42,35,137,5002.57,0000 
2025,07,23,16,42,35,150,5002.57,0000 
2025,07,23,16,42,35,164,5002.57,0000 
2025,07,23,16,42,35,177,5002.57,0000 
2025,07,23,16,42,35,191,5002.57,0000 
2025,07,23,16,42,35,204,5002.57,0000 
2025,07,23,16,42,35,218,5002.59,0000 
2025,07,23,16,42,35,231,5002.59,0000 
2025,07,23,16,42,35,245,5002.59,0000 
2025,07,23,16,42,35,258,5002.59,0000 
2025,07,23,16,42,35,272,5002.59,0000 
2025,07,23,16,42,35,285,5002.59,0000 
2025,07,23,16,42,35,299,5002.59,0000 
2025,07,23,16,42,35,312,5002.59,0000 
2025,07,23,16,42,35,326,5002.59,0000 
2025,07,23,16,42,35,340,5002.59,0000 
2025,07,23,16,42,35,353,5002.59,0000 
2025,07,23,16,42,35,367,5002.59,0000 
2025,07,23,16,42,35,380,5002.59,0000 
2025,07,23,16,42,35,394,5002.59,0000 
2025,07,23,16,42,35,407,5002.59,0000 
2025,07,23,16,42,35,421,5002.59,0000 
2025,07,23,16,42,35,434,5002.59,0000 
2025,07,23,16,42,35,448,5002.59,0000 
2025,07,23,16,42,35,461,5002.59,0000 
2025,07,23,16,42,35,475,5002.59,0000 
2025,07,23,16,42,35,489,5002.59,0000 
2025,07,23,16,42,35,502,5002.59,0000 
2025,07,23,16,42,35,516,5002.59,0000 
2025,07,23,16,42,35,529,5002.54,0000 
2025,07,23,16,42,35,543,5002.54,0000 
2025,07,23,16,42,35,556,5002.54,0000 
2025,07,23,16,42,35,570,5002.54,0000 
2025,07,23,16,42,35,583,5002.54,0000 
2025,07,23,16,42,35,597,5002.54,0000 
2025,07,23,16,42,35,610,5002.54,0000 
2025,07,23,16,42,35,624,5002.54,0000 
2025,07,23,16,42,35,637,5002.54,0000 
2025,07,23,16,42,35,651,5002.54,0000 
2025,07,23,16,42,35,664,5002.54,0000 
2025,07,23,16,42,35,678,5002.54,0000 
2025,07,23,16,42,35,692,5002.54,0000 
2025,07,23,16,42,35,705,5002.54,0000 
2025,07,23,16,42,35,719,5002.54,0000 
2025,07,23,16,42,35,732,5002.54,0000 
2025,07,23,16,42,35,746,5002.54,0000 
2025,07,23,16,42,35,759,5002.54,0000 
2025,07,23,16,42,35,773,5002.54,0000 
2025,07,23,16,42,35,786,5002.54,0000 
2025,07,23,16,42,35,800,5002.54,0000 
2025,07,23,16,42,35,813,5002.54,0000 
2025,07,23,16,42,35,827,5002.54,0000 
2025,07,23,16,42,35,840,5002.61,0000 
2025,07,23,16,42,35,854,5002.61,0000 
2025,07,23,16,42,35,867,5002.61,0000 
2025,07,23,16,42,35,881,5002.61,0000 
2025,07,23,16,42,35,894,5002.61,0000 
2025,07,23,16,42,35,908,5002.61,0000 
2025,07,23,16,42,35,922,5002.61,0000 
2025,07,23,16,42,35,935,5002.61,0000 
2025,07,23,16,42,35,949,5002.61,0000 
2025,07,23,16,42,35,962,5002.61,0000 
2025,07,23,16,42,35,976,5002.61,0000 
2025,07,23,16,42,35,989,5002.61,0000 
2025,07,23,16,42,36,003,5002.61,0000 
2025,07,23,16,42,36,016,5002.61,0000 
2025,07,23,16,42,36,030,5002.61,0000 
2025,07,23,16,42,36,043,5002.61,0000 
2025,07,23,16,42,36,057,5002.61,0000 
2025,07,23,16,42,36,070,5002.61,0000 
2025,07,23,16,42,36,084,5002.61,0000 
2025,07,23,16,42,36,097,5002.61,0000 
2025,07,23,16,42,36,111,5002.61,0000 
2025,07,23,16,42,36,124,5002.61,0000 
2025,07,23,16,42,36,138,5002.61,0000 
2025,07,23,16,42,36,151,5002.53,0000 
2025,07,23,16,42,36,165,5002.53,0000 
2025,07,23,16,42,36,178,5002.53,0000 
2025,07,23,16,42,36,192,5002.53,0000 
2025,07,23,16,42,36,205,5002.53,0000 
2025,07,23,16,42,36,219,5002.53,0000 
2025,07,23,16,42,36,232,5002.53,0000 
2025,07,23,16,42,36,246,5002.53,0000 
2025,07,23,16,42,36,259,5002.53,0000 
2025,07,23,16,42,36,273,5002.53,0000 
2025,07,23,16,42,36,287,5002.53,0000 
2025,07,23,16,42,36,300,5002.53,0000 
2025,07,23,16,42,36,314,5002.53,0000 
2025,07,23,16,42,36,327,5002.53,0000 
2025,07,23,16,42,36,341,5002.53,0000 
2025,07,23,16,42,36,354,5002.53,0000 
2025,07,23,16,42,36,368,5002.53,0000 
2025,07,23,16,42,36,381,5002.53,0000 
2025,07,23,16,42,36,395,5002.53,0000 
2025,07,23,16,42,36,408,5002.53,0000 
2025,07,23,16,42,36,422,5002.53,0000 
2025,07,23,16,42,36,435,5002.53,0000 
2025,07,23,16,42,36,449,5002.53,0000 
2025,07,23,16,42,36,462,5002.49,0000 
2025,07,23,16,42,36,476,5002.49,0000 
2025,07,23,16,42,36,489,5002.49,0000 
2025,07,23,16,42,36,503,5002.49,0000 
2025,07,23,16,42,36,516,5002.49,0000 
2025,07,23,16,42,36,530,5002.49,0000 
2025,07,23,16,42,36,544,5002.49,0000 
2025,07,23,16,42,36,557,5002.49,0000 
2025,07,23,16,42,36,571,5002.49,0000 
2025,07,23,16,42,36,584,5002.49,0000 
2025,07,23,16,42,36,598,5002.49,0000 
2025,07,23,16,42,36,611,5002.49,0000 
2025,07,23,16,42,36,625,5002.49,0000 
2025,07,23,16,42,36,638,5002.49,0000 
2025,07,23,16,42,36,652,5002.49,0000 
2025,07,23,16,42,36,665,5002.49,0000 
2025,07,23,16,42,36,679,5002.49,0000 
2025,07,23,16,42,36,692,5002.49,0000 
2025,07,23,16,42,36,706,5002.49,0000 
2025,07,23,16,42,36,719,5002.49,0000 
2025,07,23,16,42,36,733,5002.49,0000 
2025,07,23,16,42,36,746,5002.49,0000 
2025,07,23,16,42,36,760,5002.49,0000 
2025,07,23,16,42,36,773,5002.56,0000 
2025,07,23,16,42,36,787,5002.56,0000 
2025,07,23,16,42,36,800,5002.56,0000 
2025,07,23,16,42,36,814,5002.56,0000 
2025,07,23,16,42,36,827,5002.56,0000 
2025,07,23,16,42,36,841,5002.56,0000 
2025,07,23,16,42,36,854,5002.56,0000 
2025,07,23,16,42,36,868,5002.56,0000 
2025,07,23,16,42,36,882,5002.56,0000 
2025,07,23,16,42,36,895,5002.56,0000 
2025,07,23,16,42,36,909,5002.56,0000 
2025,07,23,16,42,36,922,5002.56,0000 
2025,07,23,16,42,36,936,5002.56,0000 
2025,07,23,16,42,36,949,5002.56,0000 
2025,07,23,16,42,36,963,5002.56,0000 
2025,07,23,16,42,36,976,5002.56,0000 
2025,07,23,16,42,36,990,5002.56,0000 
2025,07,23,16,42,37,003,5002.56,0000 
2025,07,23,16,42,37,017,5002.56,0000 
2025,07,23,16,42,37,030,5002.56,0000 
2025,07,23,16,42,37,044,5002.56,0000 
2025,07,23,16,42,37,058,5002.56,0000 
2025,07,23,16,42,37,071,5002.56,0000 
2025,07,23,16,42,37,085,5002.55,0000 
2025,07,23,16,42,37,098,5002.55,0000 
2025,07,23,16,42,37,112,5002.55,0000 
2025,07,23,16,42,37,125,5002.55,0000 
2025,07,23,16,42,37,139,5002.55,0000 
2025,07,23,16,42,37,152,5002.55,0000 
2025,07,23,16,42,37,166,5002.55,0000 
2025,07,23,16,42,37,179,5002.55,0000 
2025,07,23,16,42,37,193,5002.55,0000 
2025,07,23,16,42,37,207,5002.55,0000 
2025,07,23,16,42,37,220,5002.55,0000 
2025,07,23,16,42,37,234,5002.55,0000 
2025,07,23,16,42,37,247,5002.55,0000 
2025,07,23,16,42,37,261,5002.55,0000 
2025,07,23,16,42,37,274,5002.55,0000 
2025,07,23,16,42,37,288,5002.55,0000 
2025,07,23,16,42,37,301,5002.55,0000 
2025,07,23,16,42,37,315,5002.55,0000 
2025,07,23,16,42,37,328,5002.55,0000 
2025,07,23,16,42,37,342,5002.55,0000 
2025,07,23,16,42,37,356,5002.55,0000 
2025,07,23,16,42,37,369,5002.55,0000 
2025,07,23,16,42,37,383,5002.55,0000 
2025,07,23,16,42,37,396,5002.55,0000 
2025,07,23,16,42,37,410,5002.55,0000 
2025,07,23,16,42,37,423,5002.55,0000 
2025,07,23,16,42,37,437,5002.55,0000 
2025,07,23,16,42,37,450,5002.55,0000 
2025,07,23,16,42,37,464,5002.55,0000 
2025,07,23,16,42,37,478,5002.55,0000 
2025,07,23,16,42,37,491,5002.55,0000 
2025,07,23,16,42,37,505,5002.55,0000 
2025,07,23,16,42,37,518,5002.55,0000 
2025,07,23,16,42,37,532,5002.55,0000 
2025,07,23,16,42,37,545,5002.55,0000 
2025,07,23,16,42,37,559,5002.55,0000 
2025,07,23,16,42,37,572,5002.55,0000 
2025,07,23,16,42,37,586,5002.55,0000 
2025,07,23,16,42,37,599,5002.55,0000 
2025,07,23,16,42,37,613,5002.55,0000 
2025,07,23,16,42,37,626,5002.55,0000 
2025,07,23,16,42,37,640,5002.55,0000 
2025,07,23,16,42,37,654,5002.55,0000 
2025,07,23,16,42,37,667,5002.55,0000 
2025,07,23,16,42,37,681,5002.55,0000 
2025,07,23,16,42,37,694,5002.55,0000 
2025,07,23,16,42,37,708,5002.6,0000 
2025,07,23,16,42,37,721,5002.6,0000 
2025,07,23,16,42,37,735,5002.6,0000 
2025,07,23,16,42,37,748,5002.6,0000 
2025,07,23,16,42,37,762,5002.6,0000 
2025,07,23,16,42,37,775,5002.6,0000 
2025,07,23,16,42,37,789,5002.6,0000 
2025,07,23,16,42,37,802,5002.6,0000 
2025,07,23,16,42,37,816,5002.6,0000 
2025,07,23,16,42,37,829,5002.6,0000 
2025,07,23,16,42,37,843,5002.6,0000 
2025,07,23,16,42,37,856,5002.6,0000 
2025,07,23,16,42,37,870,5002.6,0000 
2025,07,23,16,42,37,883,5002.6,0000 
2025,07,23,16,42,37,897,5002.6,0000 
2025,07,23,16,42,37,910,5002.6,0000 
2025,07,23,16,42,37,924,5002.6,0000 
2025,07,23,16,42,37,938,5002.6,0000 
2025,07,23,16,42,37,951,5002.6,0000 
2025,07,23,16,42,37,965,5002.6,0000 
2025,07,23,16,42,37,978,5002.6,0000 
2025,07,23,16,42,37,992,5002.6,0000 
2025,07,23,16,42,38,005,5002.6,0000 
2025,07,23,16,42,38,019,5002.22,0000 
2025,07,23,16,42,38,032,5002.22,0000 
2025,07,23,16,42,38,046,5002.22,0000 
2025,07,23,16,42,38,060,5002.22,0000 
2025,07,23,16,42,38,073,5002.22,0000 
2025,07,23,16,42,38,087,5002.22,0000 
2025,07,23,16,42,38,100,5002.22,0000 
2025,07,23,16,42,38,114,5002.22,0000 
2025,07,23,16,42,38,127,5002.22,0000 
2025,07,23,16,42,38,141,5002.22,0000 
2025,07,23,16,42,38,154,5002.22,0000 
2025,07,23,16,42,38,168,5002.22,0000 
2025,07,23,16,42,38,181,5002.22,0000 
2025,07,23,16,42,38,195,5002.22,0000 
2025,07,23,16,42,38,209,5002.22,0000 
2025,07,23,16,42,38,222,5002.22,0000 
2025,07,23,16,42,38,236,5002.22,0000 
2025,07,23,16,42,38,249,5002.22,0000 
2025,07,23,16,42,38,263,5002.22,0000 
2025,07,23,16,42,38,276,5002.22,0000 
2025,07,23,16,42,38,290,5002.22,0000 
2025,07,23,16,42,38,303,5002.22,0000 
2025,07,23,16,42,38,317,5002.22,0000 
2025,07,23,16,42,38,330,5002.55,0000 
2025,07,23,16,42,38,344,5002.55,0000 
2025,07,23,16,42,38,358,5002.55,0000 
2025,07,23,16,42,38,371,5002.55,0000 
2025,07,23,16,42,38,385,5002.55,0000 
2025,07,23,16,42,38,398,5002.55,0000 
2025,07,23,16,42,38,412,5002.55,0000 
2025,07,23,16,42,38,425,5002.55,0000 
2025,07,23,16,42,38,439,5002.55,0000 
2025,07,23,16,42,38,452,5002.55,0000 
2025,07,23,16,42,38,466,5002.55,0000 
2025,07,23,16,42,38,479,5002.55,0000 
2025,07,23,16,42,38,493,5002.55,0000 
2025,07,23,16,42,38,506,5002.55,0000 
2025,07,23,16,42,38,520,5002.55,0000 
2025,07,23,16,42,38,533,5002.55,0000 
2025,07,23,16,42,38,547,5002.55,0000 
2025,07,23,16,42,38,560,5002.55,0000 
2025,07,23,16,42,38,574,5002.55,0000 
2025,07,23,16,42,38,587,5002.55,0000 
2025,07,23,16,42,38,601,5002.55,0000 
2025,07,23,16,42,38,614,5002.55,0000 
2025,07,23,16,42,38,628,5002.55,0000 
2025,07,23,16,42,38,641,5002.55,0000 
2025,07,23,16,42,38,655,5002.72,0000 
2025,07,23,16,42,38,668,5002.72,0000 
2025,07,23,16,42,38,682,5002.72,0000 
2025,07,23,16,42,38,695,5002.72,0000 
2025,07,23,16,42,38,709,5002.72,0000 
2025,07,23,16,42,38,722,5002.72,0000 
2025,07,23,16,42,38,736,5002.72,0000 
2025,07,23,16,42,38,750,5002.72,0000 
2025,07,23,16,42,38,763,5002.72,0000 
2025,07,23,16,42,38,777,5002.72,0000 
2025,07,23,16,42,38,790,5002.72,0000 
2025,07,23,16,42,38,804,5002.72,0000 
2025,07,23,16,42,38,817,5002.72,0000 
2025,07,23,16,42,38,831,5002.72,0000 
2025,07,23,16,42,38,844,5002.72,0000 
2025,07,23,16,42,38,858,5002.72,0000 
2025,07,23,16,42,38,872,5002.72,0000 
2025,07,23,16,42,38,885,5002.72,0000 
2025,07,23,16,42,38,899,5002.72,0000 
2025,07,23,16,42,38,912,5002.72,0000 
2025,07,23,16,42,38,926,5002.72,0000 
2025,07,23,16,42,38,939,5002.72,0000 
2025,07,23,16,42,38,953,5002.72,0000 
2025,07,23,16,42,38,966,5002.64,0000 
2025,07,23,16,42,38,980,5002.64,0000 
2025,07,23,16,42,38,993,5002.64,0000 
2025,07,23,16,42,39,007,5002.64,0000 
2025,07,23,16,42,39,021,5002.64,0000 
2025,07,23,16,42,39,034,5002.64,0000 
2025,07,23,16,42,39,048,5002.64,0000 
2025,07,23,16,42,39,061,5002.64,0000 
2025,07,23,16,42,39,075,5002.64,0000 
2025,07,23,16,42,39,088,5002.64,0000 
2025,07,23,16,42,39,102,5002.64,0000 
2025,07,23,16,42,39,115,5002.64,0000 
2025,07,23,16,42,39,129,5002.64,0000 
2025,07,23,16,42,39,143,5002.64,0000 
2025,07,23,16,42,39,156,5002.64,0000 
2025,07,23,16,42,39,170,5002.64,0000 
2025,07,23,16,42,39,183,5002.64,0000 
2025,07,23,16,42,39,197,5002.64,0000 
2025,07,23,16,42,39,210,5002.64,0000 
2025,07,23,16,42,39,224,5002.64,0000 
2025,07,23,16,42,39,237,5002.64,0000 
2025,07,23,16,42,39,251,5002.64,0000 
2025,07,23,16,42,39,264,5002.64,0000 
2025,07,23,16,42,39,278,5002.59,0000 
2025,07,23,16,42,39,292,5002.59,0000 
2025,07,23,16,42,39,305,5002.59,0000 
2025,07,23,16,42,39,319,5002.59,0000 
2025,07,23,16,42,39,332,5002.59,0000 
2025,07,23,16,42,39,346,5002.59,0000 
2025,07,23,16,42,39,359,5002.59,0000 
2025,07,23,16,42,39,373,5002.59,0000 
2025,07,23,16,42,39,386,5002.59,0000 
2025,07,23,16,42,39,400,5002.59,0000 
2025,07,23,16,42,39,414,5002.59,0000 
